text,label
星火线上课 足不出户，同样进步！l星火教育呼市的 视频,2
中科院病毒研究所石正丽老师演讲《追踪sars的源头》探索病毒与人类社会的关系。真是好看,2
嗯 @熊中默就是那个给那位挂基层辅警照片 暴平安天门几万条艾滋病巨婴gay洗地还挂plmm照片的丑gay,0
今天看到两条让我真的笑，笑出声的 。「为防病毒，出门抢购双黄连，染上病毒。」o 「新冠病毒感染可能造成肾脏和睾丸损伤」 友热评：这个研究结果要是早点出，可能半个月前疫情就结束了。o,0
@_莫西干_,1
【感冒后这些情况应警惕】感冒一般1周内会自愈，如果1周后有这些情况需警惕：① 烧不退且有脓痰咳出，防 变为支气管炎或肺炎②心慌、胸闷，特别是心跳1分钟超过100次，警惕心肌炎③ 烧又不想吃油腻食物，且有恶心、呕吐等症状，应怀疑为传染性肝炎的反应，,1
第二支国家中医医疗队奔赴武汉！,2
回复@深锁清秋:不吃中药可能好的更快 回复@云涛心海:我小时候还因为肾不好，好大了还尿床去医院看也没用，还是因为别人给的中医药方才治好，这是没用吗，你不相信中医就要把它 部否定了吗,0
#新浪看点#黄心颖复工拍戏乐得合不拢嘴，晒照称下世做男人，被嘲不知收敛？o黄心颖复工拍戏乐得合不拢嘴，晒照称下世做男人，被嘲不知收敛？,2
再来重温一遍绝美汉服旭,1
2020-01-01晚夜，13天历程魂飞魄散……小年，我们拜纸神，或为生活的幸福？是错？不错。祈福甜，我要甘拜自己！2北京,1
【新春走基层】王妮：让青春在扶贫路上绽放o【新春走基层】王妮：让青春在扶贫路上绽放,2
【民营银行储蓄产品成香饽饽多产品利率超5%高于理财收益率】银行理财产品平均收益率连续17个月下降，不少“互联 宝宝”收益率已连续两周迈入“2”时代，但值得注意的是，民营银行推出的储蓄存款产品利率却一如既往保持“高调”，今年以来一直处于上升的趋势。,1
#技工院影音室#【如何早起不疲惫？】你是否一觉醒来感觉甚是疲惫？即便有时睡上个八小时甚至十二小时，醒来都会感到昏昏沉沉，毫无活力。如果你没有充足的深度睡眠时间，就会很快地意识到自己没睡够，所以你醒来后会感到乏力和疲惫，一整天都感到焦躁易怒。那么，如何才能精力充沛地醒来呢？,1
#岩松帮你问#【#为什么武汉确诊病例病死率高#？】国家卫健委专家组成员蒋荣猛：首先，武汉 病人数多；其次，武汉目前的医疗资源、其icu队伍不足以应对此次的重症救治。打个比方，比如北京、广东，可能是十个医生看一个病人，在武汉可能是一个医生看十个病人，工作压力可想而知。l央视新闻的 视频,1
世界卫生组织干事今天说： 世界都缺抗病毒装备。看完马上百度了一下，什么是抗病毒装备？可是也没有得到完整答案！这次 国大爆 的新冠状肺炎，口罩脱销、酒精、双黄连抢购一空，无不与我们对防护装备不了解有关。灾难会过去，当之后我们是否要未雨绸缪？是否要在家储备物资？这次,0
当淋巴 炎而 烧遇上肺炎，怂了…致敬战斗在一线的英雄们愿平安,1
今天放疗第十次，我有些筋疲力尽，小布丁感冒 热哭闹不止，照顾他一夜，白天带着布丁去医院陪妈妈放疗。别人问我这么小的孩子带来医院干嘛，我也只能笑笑无力解释。验血结果还好肝功能异常的没啥变化，老天爷究竟是故意让生活变成这样还是一不小心弄的。每一天我是怎样从崩溃中救赎自己的我都铭记于,0
#推迟 学上班#强烈要求推迟 学和上班！！！节后一旦恢复 学 工，人流太大，疫情控制起来更难！请国家正式调整今年的春节假期，延长至元宵后或更长！！！,0
这是贵族精神，很多红色家族传人都没有 这是一位经得起历史考验的人。 朱相。,2
# 课#我们也没有延迟 学为什么要上 课？？,1
【59】隔离霜zui后1000件，第二件1元！！速度抢，隔离加保湿妆前乳，隐藏毛孔，均亮定妆容，无需美颜，小姐姐快来抢吧~,1
yep 哈 说的没毛病 ？ 肖世界 笑死了 哈//@难 叽妮:哈哈 基建狂魔龟龟 你以为我们修过路，我们还种过树,1
新型冠状病毒。是否会人传人？不清楚。,1
武汉加油!中国加油! #武汉加油#一起打赢这场防疫战！ 加油，我们都在,2
#故事里的中国#致敬怀着大爱的勇者 @胡歌,2
"明星保持青春的秘诀现在就在家旁 前法国第一夫人布吕尼,麦当娜,ladygaga都在爱用的////菲洛嘉医学抗衰老中心最近在家旁三里屯太古里北区 新店了 短短1年在北京 三家spa，看来好用已是公 的秘密传播神速 专业肌肤检测仪visia通过红，黄，蓝，绿，敏锐0104，种光精细分析肌肤不同基层色素",1
了两瓶清肺排毒汤中医院煮的还拿到手上还是热的阿姨说是用来预防的还挺好,1
【好消息！ 国累计治愈人数已破万~】每天加入#战疫打卡行动#，表达战疫态度，为祖国加油！我已打卡1天，我承诺：口罩用后，妥善处理。活动期间，新浪每天向疫区捐助1辆负压救护车。有你我的坚持，武汉不孤单！加入打卡—>o#战疫打卡行动# 让每个小坚持都有大意义，期待更多好消息！,2
白衣战士们辛苦了还有德云社的你们真好,2
一起加油吧//@王源粉丝联合应援 :感谢所有奋战在一线的最伟大的医务工作者和志愿者，感谢你们对王源的支持。希望早日疫情得控，大家都平安归来！评论配图,2
干实事，韩姐 大家安心！都能收到！我从心底里心疼你们！！,2
1月25日上午，四川新闻 记者从四川省卫健委获悉，四川省新增13例新型冠状病毒感染的肺炎确诊病例，截至1月24日24时，我省累计报告新型冠状病毒感染的肺炎确诊病例28例。 1月24日，按照《新型冠状病毒感染的肺炎诊疗方案》规定，根据病例临床表现，结合流行病学史和实验室检测结果，四川省新型冠,1
#华晨宇好想爱这个世界啊#hcy#歌手华晨宇#歌手中，你循环最多的是哪首歌？必须是《山海》啊！！！！！至于今年嘛那就节目里见！@华晨宇yu@华晨宇onepie e战斗组 r:l华晨宇《七重人格》舞台首秀，绝美高音惊艳！,1
#共同战疫##北京地铁明起 线 测温进站#病毒的潜伏期14天，返程客流要注意的是防范，这个防范一是民众自我的防范意识，其次是国家层面，公共交通 线 测温进站，一定程度上还是有作用的，对于 现异常有一定的帮助作用，但同时需要强化民众的教育。o地铁测温进站方式能应对返程客流高峰吗？是否有病毒扩散风险,1
所以广州有多少… 帮帮我们广东我们广东感染的病人也不少了来年上班又迎来一个上班潮真的好怕武汉好了别的城市却崩了,1
【湖北省委书记：湖北不是一个人在战斗，#武汉不是孤城#】截至今天，共有50多支医疗队，6000多名医护人员支援湖北。湖北不是一个人在战斗，武汉不是孤城。这是我的家，我们守护她，正如有的武汉市民所说的，#我的城市生病了#，但我依然爱着她。#武汉加油#！l人民日报的 视频,2
